ID,electricity_consumption
572,379.08316
572,393.84515
572,385.44785
572,344.3613
572,379.08316
572,393.84515
572,423.81036
572,404.30548
572,423.81036
572,344.3613
572,379.08316
572,385.44785
573,265.70367
573,271.57297
573,273.58832
573,293.39297
573,282.83203
573,293.1905
573,265.70367
573,271.57297
573,273.58832
573,271.57297
573,282.83203
573,293.1905
573,265.70367
573,271.57297
573,273.58832
573,293.39297
573,282.83203
573,293.1905
573,265.70367
573,293.1905
573,293.39297
573,265.25513
573,279.57306
573,267.9256
573,273.58832
573,270.9992
573,270.75394
573,271.2433
573,276.5784
573,273.5818
573,279.16623
573,282.51093
573,275.07663
573,274.64767
573,277.19788
573,279.96573
573,286.38132
573,276.51248
573,270.11105
573,279.28595
573,270.858
573,259.2006
573,279.3389
573,277.67343
573,265.2215
573,281.11276
573,293.39297
573,282.83203
573,282.83203
573,271.57297
573,273.58832
573,293.39297
573,282.83203
573,293.1905
573,265.70367
573,271.57297
573,273.58832
573,293.39297
573,282.83203
573,293.1905
573,265.70367
573,271.57297
573,273.58832
573,293.39297
573,282.83203
573,293.1905
573,265.70367
573,271.57297
573,273.58832
573,293.39297
573,265.70367
573,293.1905
573,293.1905
573,293.39297
573,282.83203
573,265.70367
573,271.57297
573,273.58832
573,293.39297
573,282.83203
573,265.70367
573,271.57297
573,273.58832
573,293.39297
573,293.1905
573,293.1905
573,265.70367
573,271.57297
573,273.58832
573,273.58832
573,293.39297
573,282.83203
573,293.1905
573,265.70367
573,271.57297
573,282.83203
574,288.9643
574,295.1113
574,287.8381
574,295.1113
574,302.83276
574,275.49478
574,288.9643
574,275.49478
574,308.10446
574,302.83276
574,275.49478
574,287.8381
574,295.1113
574,288.9643
574,275.49478
574,302.83276
574,308.10446
574,287.8381
574,295.1113
574,288.9643
574,287.8381
574,308.10446
574,269.16165
574,304.9075
574,286.8895
574,302.83276
574,288.84515
574,282.6808
574,276.35123
574,285.2029
574,267.1748
574,276.91083
574,279.89783
574,283.57928
574,278.79282
574,287.40295
574,269.2986
574,272.19678
574,293.43973
574,293.9186
574,286.12628
574,275.4386
574,260.7645
574,278.8849
574,288.5208
574,289.44907
574,278.47668
574,287.8381
574,287.8381
574,295.1113
574,275.49478
574,302.83276
574,308.10446
574,287.8381
574,295.1113
574,288.9643
574,275.49478
574,302.83276
574,308.10446
574,287.8381
574,295.1113
574,288.9643
574,275.49478
574,302.83276
574,308.10446
574,287.8381
574,295.1113
574,288.9643
574,275.49478
574,302.83276
574,308.10446
574,288.9643
574,295.1113
574,308.10446
574,308.10446
574,287.8381
574,288.9643
574,275.49478
574,302.83276
574,308.10446
574,287.8381
574,295.1113
574,275.49478
574,302.83276
574,308.10446
574,288.9643
574,295.1113
574,302.83276
574,288.9643
574,295.1113
574,287.8381
574,275.49478
574,302.83276
574,275.49478
574,288.9643
574,308.10446
575,379.30252
575,328.84006
575,296.38522
575,379.30252
575,336.89874
575,314.1281
575,345.9581
575,328.84006
575,296.38522
575,336.89874
575,379.30252
575,345.9581
575,328.84006
575,296.38522
575,379.30252
575,336.89874
575,314.1281
575,345.9581
575,328.84006
575,296.38522
575,345.9581
575,314.1281
575,314.1281
575,336.89874
575,336.73993
575,349.51538
575,341.65375
575,342.6086
575,325.97076
575,345.89328
575,329.10815
575,331.5383
575,338.6994
575,336.5126
575,329.176
575,335.32727
575,376.5253
575,358.54095
575,355.70132
575,336.52258
575,340.17224
575,319.82535
575,321.46014
575,328.1949
575,330.79245
575,340.53
575,379.81244
575,329.3401
575,314.1281
575,328.84006
575,379.30252
575,336.89874
575,314.1281
575,345.9581
575,328.84006
575,296.38522
575,379.30252
575,336.89874
575,314.1281
575,296.38522
575,345.9581
575,296.38522
575,379.30252
575,336.89874
575,314.1281
575,345.9581
575,328.84006
575,296.38522
575,379.30252
575,336.89874
575,328.84006
575,328.84006
575,345.9581
575,314.1281
575,296.38522
575,379.30252
575,336.89874
575,314.1281
575,345.9581
575,328.84006
575,296.38522
575,379.30252
575,336.89874
575,314.1281
575,345.9581
575,328.84006
575,296.38522
575,379.30252
575,336.89874
575,314.1281
575,345.9581
575,328.84006
575,296.38522
575,379.30252
575,336.89874
575,345.9581
576,251.11824
576,261.43176
576,258.28543
576,261.43176
576,264.5237
576,242.31087
576,251.11824
576,242.31087
576,250.53201
576,264.5237
576,264.5237
576,261.43176
576,251.11824
576,242.31087
576,250.53201
576,258.28543
576,261.43176
576,251.11824
576,242.31087
576,258.28543
576,250.53201
576,262.56796
576,247.8657
576,245.10219
576,243.33807
576,244.56659
576,249.82954
576,244.0227
576,245.07602
576,248.68312
576,243.17163
576,243.52922
576,243.2019
576,246.67772
576,248.1097
576,264.5237
576,252.92569
576,239.35928
576,236.15643
576,237.36987
576,238.29758
576,248.06776
576,250.24695
576,250.29848
576,249.26361
576,249.42896
576,250.53201
576,258.28543
576,261.43176
576,242.31087
576,264.5237
576,250.53201
576,258.28543
576,261.43176
576,251.11824
576,242.31087
576,264.5237
576,250.53201
576,258.28543
576,261.43176
576,251.11824
576,242.31087
576,264.5237
576,250.53201
576,258.28543
576,261.43176
576,251.11824
576,242.31087
576,264.5237
576,258.28543
576,251.11824
576,261.43176
576,250.53201
576,250.53201
576,258.28543
576,242.31087
576,264.5237
576,250.53201
576,258.28543
576,261.43176
576,251.11824
576,242.31087
576,264.5237
576,250.53201
576,251.11824
576,261.43176
576,251.11824
576,242.31087
576,264.5237
576,250.53201
576,258.28543
576,261.43176
576,251.11824
576,242.31087
576,264.5237
576,258.28543
577,316.49142
577,316.49142
577,337.05362
577,336.5596
577,337.05362
577,308.53204
577,325.22153
577,316.49142
577,345.43555
577,325.22153
577,316.49142
577,345.43555
577,336.5596
577,337.05362
577,325.22153
577,308.53204
577,345.43555
577,336.5596
577,337.05362
577,336.5596
577,325.22107
577,345.43555
577,359.60428
577,334.39185
577,325.22153
577,327.74844
577,318.45193
577,334.17026
577,311.79477
577,318.469
577,324.9906
577,327.65988
577,331.0259
577,338.6665
577,335.80392
577,317.28647
577,342.9983
577,338.3133
577,339.8389
577,343.20145
577,311.15555
577,327.11996
577,327.44574
577,328.29285
577,329.92044
577,380.92538
577,345.43555
577,308.53204
577,308.53204
577,316.49142
577,325.22153
577,308.53204
577,345.43555
577,336.5596
577,337.05362
577,316.49142
577,325.22153
577,308.53204
577,345.43555
577,336.5596
577,337.05362
577,316.49142
577,325.22153
577,308.53204
577,345.43555
577,336.5596
577,337.05362
577,316.49142
577,325.22153
577,308.53204
577,337.05362
577,336.5596
577,336.5596
577,308.53204
577,345.43555
577,337.05362
577,316.49142
577,325.22153
577,308.53204
577,345.43555
577,337.05362
577,316.49142
577,325.22153
577,308.53204
577,336.5596
577,336.5596
577,337.05362
577,316.49142
577,325.22153
577,325.22153
577,308.53204
577,345.43555
577,336.5596
577,337.05362
577,316.49142
577,345.43555
578,253.91795
578,256.9077
578,262.7832
578,256.9077
578,251.01367
578,275.3772
578,253.91795
578,275.3772
578,251.58427
578,251.01367
578,275.3772
578,262.7832
578,256.9077
578,253.91795
578,275.3772
578,251.01367
578,251.58427
578,262.7832
578,256.9077
578,253.91795
578,262.7832
578,251.58427
578,251.58427
578,244.62703
578,249.01242
578,251.01367
578,255.34483
578,259.06985
578,257.6496
578,248.79947
578,260.19534
578,254.00208
578,254.24672
578,254.69403
578,257.35785
578,257.9544
578,252.0139
578,251.38214
578,247.6727
578,247.52263
578,239.0775
578,246.77458
578,250.7792
578,257.55972
578,253.54517
578,256.0706
578,284.41086
578,249.70172
578,251.58427
578,256.9077
578,275.3772
578,251.01367
578,251.58427
578,262.7832
578,256.9077
578,253.91795
578,275.3772
578,251.01367
578,262.7832
578,253.91795
578,256.9077
578,275.3772
578,251.01367
578,251.58427
578,262.7832
578,256.9077
578,253.91795
578,275.3772
578,251.01367
578,262.7832
578,253.91795
578,256.9077
578,251.58427
578,251.58427
578,253.91795
578,262.7832
578,275.3772
578,251.01367
578,251.58427
578,262.7832
578,256.9077
578,275.3772
578,251.01367
578,251.58427
578,262.7832
578,253.91795
578,275.3772
578,253.91795
578,275.3772
578,251.01367
578,251.58427
578,262.7832
578,256.9077
578,253.91795
578,256.9077
578,251.01367
579,250.08563
579,279.55673
579,288.45663
579,283.95013
579,279.55673
579,289.48895
579,250.08563
579,289.48895
579,254.4436
579,254.4436
579,289.48895
579,288.45663
579,279.55673
579,250.08563
579,289.48895
579,254.4436
579,283.95013
579,288.45663
579,279.55673
579,250.08563
579,288.45663
579,283.95013
579,283.95013
579,261.6277
579,272.88702
579,260.10132
579,264.01117
579,261.52325
579,252.55992
579,263.5212
579,253.37663
579,259.1098
579,263.46582
579,264.70596
579,268.7028
579,261.15024
579,268.43118
579,254.51437
579,255.65648
579,257.56808
579,260.70386
579,252.45741
579,267.24478
579,270.10123
579,268.09555
579,276.6994
579,273.16483
579,254.4436
579,283.95013
579,279.55673
579,289.48895
579,254.4436
579,283.95013
579,288.45663
579,279.55673
579,250.08563
579,289.48895
579,254.4436
579,283.95013
579,250.08563
579,288.45663
579,250.08563
579,289.48895
579,254.4436
579,283.95013
579,288.45663
579,279.55673
579,250.08563
579,289.48895
579,254.4436
579,279.55673
579,279.55673
579,288.45663
579,283.95013
579,250.08563
579,289.48895
579,254.4436
579,283.95013
579,288.45663
579,250.08563
579,289.48895
579,254.4436
579,283.95013
579,288.45663
579,279.55673
579,250.08563
579,279.55673
579,254.4436
579,289.48895
579,250.08563
579,279.55673
579,288.45663
579,283.95013
579,254.4436
579,289.48895
579,288.45663
580,238.29814
580,231.71983
580,228.74023
580,238.29814
580,219.16364
580,237.43864
580,237.66524
580,231.71983
580,228.74023
580,237.66524
580,228.74023
580,237.66524
580,231.71983
580,228.74023
580,238.29814
580,219.16364
580,237.43864
580,237.66524
580,231.71983
580,237.43864
580,237.43864
580,221.1701
580,229.78056
580,231.56674
580,236.40794
580,235.6499
580,232.30716
580,234.8386
580,230.0576
580,236.40422
580,231.51396
580,229.9035
580,232.5115
580,241.02173
580,231.35292
580,233.03754
580,238.29814
580,221.49536
580,224.64833
580,224.85889
580,215.86082
580,221.38908
580,221.86923
580,221.48763
580,222.66365
580,223.3388
580,237.43864
580,219.16364
580,219.16364
580,228.74023
580,238.29814
580,219.16364
580,237.43864
580,237.66524
580,231.71983
580,228.74023
580,238.29814
580,219.16364
580,237.66524
580,231.71983
580,228.74023
580,238.29814
580,219.16364
580,237.43864
580,237.66524
580,231.71983
580,228.74023
580,238.29814
580,219.16364
580,237.66524
580,231.71983
580,237.66524
580,237.43864
580,219.16364
580,237.43864
580,228.74023
580,238.29814
580,219.16364
580,237.43864
580,237.66524
580,231.71983
580,228.74023
580,238.29814
580,219.16364
580,237.43864
580,231.71983
580,231.71983
580,228.74023
580,238.29814
580,219.16364
580,237.43864
580,237.66524
580,231.71983
580,228.74023
580,238.29814
580,237.66524
581,243.97528
581,230.24773
581,226.87468
581,243.97528
581,226.87468
581,221.11206
581,236.33936
581,230.24773
581,236.33936
581,237.81711
581,221.11206
581,236.33936
581,243.97528
581,226.87468
581,230.24773
581,221.11206
581,237.81711
581,243.97528
581,226.87468
581,230.24773
581,236.33936
581,237.81711
581,237.81711
581,221.11206
581,226.53645
581,234.8765
581,228.94101
581,238.19308
581,235.80183
581,221.0371
581,226.76474
581,224.84306
581,229.70683
581,236.41655
581,233.10182
581,225.01575
581,234.85725
581,227.14464
581,230.30011
581,230.86163
581,210.66115
581,220.64389
581,232.95163
581,225.46928
581,226.6655
581,241.29482
581,230.76988
581,238.8984
581,237.81711
581,226.87468
581,236.33936
581,221.11206
581,237.81711
581,243.97528
581,226.87468
581,230.24773
581,236.33936
581,221.11206
581,237.81711
581,230.24773
581,243.97528
581,230.24773
581,236.33936
581,221.11206
581,237.81711
581,243.97528
581,226.87468
581,230.24773
581,236.33936
581,221.11206
581,226.87468
581,226.87468
581,243.97528
581,237.81711
581,243.97528
581,230.24773
581,236.33936
581,221.11206
581,237.81711
581,243.97528
581,230.24773
581,236.33936
581,221.11206
581,237.81711
581,226.87468
581,226.87468
581,230.24773
581,236.33936
581,221.11206
581,221.11206
581,237.81711
581,243.97528
581,226.87468
581,230.24773
581,236.33936
581,243.97528
582,235.73703
582,231.1133
582,247.86653
582,231.1133
582,221.79295
582,234.42142
582,235.73703
582,234.42142
582,253.10326
582,221.79295
582,234.42142
582,247.86653
582,231.1133
582,235.73703
582,234.42142
582,221.79295
582,253.10326
582,247.86653
582,231.1133
582,235.73703
582,247.86653
582,253.10326
582,253.10326
582,233.52405
582,228.70781
582,238.61134
582,221.79295
582,225.03128
582,237.46388
582,228.9885
582,222.22894
582,227.25443
582,225.92155
582,229.56035
582,233.35526
582,224.37541
582,222.45589
582,238.22182
582,233.463
582,233.35223
582,215.06131
582,223.07079
582,233.70607
582,226.52658
582,227.62337
582,241.06454
582,218.64824
582,227.94487
582,253.10326
582,231.1133
582,234.42142
582,221.79295
582,253.10326
582,247.86653
582,231.1133
582,235.73703
582,234.42142
582,221.79295
582,247.86653
582,235.73703
582,231.1133
582,234.42142
582,221.79295
582,253.10326
582,247.86653
582,231.1133
582,235.73703
582,234.42142
582,221.79295
582,247.86653
582,235.73703
582,231.1133
582,253.10326
582,253.10326
582,247.86653
582,234.42142
582,221.79295
582,253.10326
582,247.86653
582,231.1133
582,235.73703
582,234.42142
582,221.79295
582,253.10326
582,247.86653
582,235.73703
582,221.79295
582,235.73703
582,234.42142
582,221.79295
582,253.10326
582,247.86653
582,231.1133
582,235.73703
582,234.42142
582,231.1133
583,233.74738
583,249.06654
583,263.55777
583,249.06654
583,229.7668
583,231.80751
583,233.74738
583,231.80751
583,220.61314
583,229.7668
583,229.7668
583,263.55777
583,249.06654
583,233.74738
583,231.80751
583,220.61314
583,263.55777
583,249.06654
583,233.74738
583,231.80751
583,220.61314
583,248.53757
583,229.7668
583,240.58405
583,230.70679
583,222.94475
583,220.12968
583,229.05858
583,218.78214
583,221.72772
583,219.67517
583,218.40424
583,216.9857
583,228.88269
583,222.14667
583,218.77931
583,233.24911
583,229.97949
583,229.23044
583,221.25731
583,212.89795
583,228.48863
583,240.4386
583,235.96211
583,235.33595
583,236.45822
583,220.61314
583,263.55777
583,249.06654
583,231.80751
583,229.7668
583,220.61314
583,263.55777
583,249.06654
583,233.74738
583,231.80751
583,229.7668
583,220.61314
583,263.55777
583,249.06654
583,233.74738
583,231.80751
583,229.7668
583,220.61314
583,263.55777
583,249.06654
583,233.74738
583,231.80751
583,229.7668
583,220.61314
583,233.74738
583,249.06654
583,263.55777
583,233.74738
583,263.55777
583,231.80751
583,229.7668
583,220.61314
583,263.55777
583,249.06654
583,231.80751
583,229.7668
583,220.61314
583,263.55777
583,233.74738
583,233.74738
583,231.80751
583,229.7668
583,220.61314
583,263.55777
583,249.06654
583,233.74738
583,231.80751
583,229.7668
583,249.06654
583,220.61314
584,218.40665
584,223.73775
584,240.88293
584,208.30779
584,223.73775
584,218.54228
584,218.40665
584,218.54228
584,210.18854
584,210.18854
584,208.30779
584,223.73775
584,218.40665
584,218.54228
584,210.18854
584,208.30779
584,240.88293
584,223.73775
584,218.40665
584,218.54228
584,240.88293
584,240.88293
584,217.72443
584,203.58342
584,217.14583
584,209.53026
584,207.6888
584,206.26234
584,208.11235
584,205.41965
584,204.77261
584,208.6554
584,207.92169
584,210.3469
584,211.55849
584,206.24623
584,210.18854
584,219.50781
584,213.75693
584,211.46617
584,208.9481
584,200.08795
584,197.16853
584,219.60446
584,215.83156
584,211.83333
584,212.112
584,208.30779
584,240.88293
584,223.73775
584,218.40665
584,218.54228
584,210.18854
584,208.30779
584,240.88293
584,223.73775
584,218.40665
584,218.54228
584,208.30779
584,240.88293
584,223.73775
584,218.40665
584,218.54228
584,210.18854
584,208.30779
584,240.88293
584,223.73775
584,218.40665
584,218.54228
584,210.18854
584,208.30779
584,223.73775
584,240.88293
584,210.18854
584,210.18854
584,208.30779
584,218.54228
584,210.18854
584,208.30779
584,240.88293
584,223.73775
584,218.40665
584,218.54228
584,210.18854
584,208.30779
584,218.40665
584,218.54228
584,223.73775
584,218.40665
584,218.54228
584,210.18854
584,208.30779
584,240.88293
584,223.73775
584,218.40665
584,240.88293
585,224.16263
585,241.69907
585,207.85884
585,200.98784
585,212.0814
585,214.75801
585,224.16263
585,214.75801
585,241.69907
585,212.0814
585,212.0814
585,212.0814
585,241.69907
585,224.16263
585,214.75801
585,200.98784
585,207.85884
585,241.69907
585,224.16263
585,214.75801
585,213.45985
585,200.98784
585,207.09775
585,207.85884
585,213.6741
585,200.98784
585,205.79195
585,205.86601
585,203.67845
585,201.65283
585,196.23373
585,198.08838
585,206.031
585,202.09444
585,206.96056
585,205.4797
585,195.91527
585,196.11029
585,217.09633
585,210.57881
585,208.7712
585,208.28194
585,196.19452
585,197.73488
585,216.57333
585,212.70078
585,207.42506
585,207.85884
585,241.69907
585,224.16263
585,214.75801
585,212.0814
585,200.98784
585,207.85884
585,241.69907
585,224.16263
585,214.75801
585,212.0814
585,207.85884
585,224.16263
585,241.69907
585,214.75801
585,212.0814
585,200.98784
585,207.85884
585,241.69907
585,224.16263
585,214.75801
585,212.0814
585,200.98784
585,224.16263
585,241.69907
585,200.98784
585,200.98784
585,207.85884
585,212.0814
585,200.98784
585,207.85884
585,241.69907
585,224.16263
585,214.75801
585,212.0814
585,200.98784
585,207.85884
585,207.85884
585,214.75801
585,224.16263
585,214.75801
585,212.0814
585,200.98784
585,207.85884
585,241.69907
585,224.16263
585,214.75801
585,212.0814
585,241.69907
586,242.0553
586,221.50969
